text,Category
which number is the greatest if you look at the first decimal place all of the others have a 0 but 62 has a 2 which is greater than 0,3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem because robert has taken away subtracted 13 of the cake",1
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   each time it increases by 4,1
 fraca10frac915  what is the value of  a   because you take 5 away from 15 is 10 so take away 5 from 9 is 4,1
"what number belongs in the box

85
square because minus 8 take away minus 5 equals 13",2
 fraca10frac915  what is the value of  a   if you do your fiften times tables and your tens the lowest comen multipl is therty,2
 fraca10frac915  what is the value of  a   so i divide 9 fifteenths into 3 fifths and then time see it to get to ten and i got 6 tenths so the top would be ten ,3
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green 18 is 38 and times it times by 5,5
calculate  frac12 div 6  because you make the 6 6 over 1 and then divide the numerators then the denominaters and there is your answer,2
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green you just have to find 58 which is the rest of the fraction ,3
"what number belongs in the box

85
square i think this because 8 plus 5 is 13 so its the same minus and in bracets",2
"it takes  3  people a total of  192  hours to build a wall

how long would it take if  12  people built the same wall because you divide it by 4",3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there because 1 fith is 24 and 24 timsed by 3 is 72",3
calculate  frac23 times 5  it is b beacause 23 i times it and it is  2x1 and 3x5 which it equal 215 and you can simplify it but it is not there,1
calculate  frac12 div 6  i did the inverse so i timed half 6 times and that gave me the answer 3,1
 fraca10frac915  what is the value of  a   if you simplify youll have the correct answer,5
which number is the greatest 62 is the greatest because it is a whole number with an extra 2,5
calculate  frac23 times 5  because 2x5 is 10 and the denominator stays the same so it will be 103 then you simplify it and it becomes 3 13,3
calculate  frac12 div 6  i think this because first i converted 12 to a decimal then i times it by 6 which is 3,1
calculate  frac23 times 5  i worked it out in my head,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 9 triangles and 3 are not shaded,1
 frac13frac25  add the top then the bottom,1
calculate  frac12 div 6  dividing by one half is the same as dividing by two,2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i worked it out and got the answer as this",2
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green if 38 are yellow then 58 are green which is 15,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there arr 9 triangles and 3 are not shaded,1
"it takes  3  people a total of  192  hours to build a wall

how long would it take if  12  people built the same wall you divide 192 by 4 times as many more builders are building it it gives you 48",3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   everytime it adds 4 dots on so pattern 6 would be adding 8 dots to pattern 4,3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem the 23 have taken away 13 so it would be 2313",1
"what number belongs in the box

85
square when you take away a negative from minus you always get regressive in the pisitive direction",5
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green because 248 is 3 and three times 3 is 9,1
which number is the greatest it has no tenths or hundreth therefore it is the largest,2
 fraca10frac915  what is the value of  a   i changed the denominator to 30 and i got 1830 and 630,5
"what number belongs in the box

85
square a minus and another minus equals a plus therefore 8 plus 5 is 13",1
"it takes  3  people a total of  192  hours to build a wall

how long would it take if  12  people built the same wall i think this because if you times the 3 people to get to 12 then you times by 4 on the other side meaning you would have to divide by 4 getting 48",3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there 15 of 120 equals 24 and then you times it by 3 which equals 72",3
 fraca10frac915  what is the value of  a   the difference between 10 and 15 is 5 so youu take 9 from 5 which is 4,1
calculate  frac23 times 5  because the answer is 103 and  you have to convert it into a whole number,3
"which number is the greatest the number after the decimal matters 
it is 2 and 2 is the greatest number",3
which number is the greatest a because all the numbers are in decimals and that makes it easier to find,2
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green three eighths of twenty four is nine and nine add fifteen equals twenty four,3
 fraca10frac915  what is the value of  a   because a10 915 is same a x 3 10 x 3  1830 9 x 2 15 x 2  1830,3
 fraca10frac915  what is the value of  a   i dont know how i know but i just doooo,5
calculate  frac12 div 6  i did 6 x 2 which was 12 and left the neumonater the same,3
calculate  frac12 div 6  i know because you do six then put a 1 below the six then you flip it around so its 12 divided by 16 then u times them together and get 112,3
 frac13frac25  i think this is because 3 and 5 have a lcm of 15 1535 1553 5235611,2
which number is the greatest it is b because i know that 62 is bigger than 60001  6076 and 6 because it has 2 tenths,3
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees because it is a regular decagon,5
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded 3 triangles arent shaded six are,1
calculate  frac23 times 5  3 r1 because 2x510 and there are 10 threes in it,3
which number is the greatest because 2 is in the tens unit,5
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   i knew it was  2 so i counted it,2
calculate  frac23 times 5  i put 5 over 1 flipped them to make 15 but then i had to find a common denominator  so i used 15,1
which number is the greatest it has the highest decimal to one decimal place,3
which number is the greatest because the tenths i is bigger,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   i think this because 4 dots are added each time meaning that 8 is added to 18 so it is 26,3
calculate  frac23 times 5  the numerator 2 times 5 is 10 and the donomiator 3 times 1 is 3,3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think this because 120 divided by 5 24 and then you have to times it by 3 to get the answer",3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem because robert took 13 of 23 so you minus it",1
 fraca10frac915  what is the value of  a   i know that if i divide 915 by 3 it would equal 35 if you times that by 2 you would get 610 therefore the answer is 610,3
calculate  frac12 div 6  i tried to do some canceling  in my head,2
 frac13frac25  becasue you need to add top and bottem,1
which number is the greatest i think this because 62 is also known as 6200000 recuring,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this because there are three white triangles and 9 triangle in total,1
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green because one eighth is 3 and 3x39 and 24915,3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem i think this because robert ate 13 of sallys 23 this is essentially 13 of 23 13 of 23 is the same as 13  23",3
 fraca10frac915  what is the value of  a   becsuse if you divide 15 by 5 it equals 3,1
"what number belongs in the box

85
square if you add 5to 8 you will get 3",3
"what number belongs in the box

85
square because 8 minus 5 equals 3 not 85 equals 13",5
calculate  frac23 times 5  because you times 2 by 5 that 103 and then you simplify it and it  3 13,3
which number is the greatest because they are all greater then 6 so it is not six and 60001 is all most the same and 6079 is not as big as 62,3
"what number belongs in the box

85
square because someone told me 2  makes a plus",1
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring because it is a small chance",2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there aree 6 triangles that are shaded so 3 arent shadey,1
calculate  frac23 times 5  2x510 3x 515 always put the behest on the bottom and smallest on top  10 ovrr 15,1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there 35 of 120       3x515 blue counters 

5 divided by 12024 red counters",2
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because the term to term rule is 4,1
 fraca10frac915  what is the value of  a   i found the missing value 10515 so i knew that you would have to add 5 to get to the number 9 and 459 so thats how i knew it was 4,1
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because there is 4 in each column so 4 times 6 is 24 then you add 2 which gives you 26,3
 2 y24  what is the value of  y   i think this because of 2x1224,3
calculate  frac23 times 5  i thinkk this because it what the numbers are when they are x by 5,1
 fraca10frac915  what is the value of  a   so we hsve added 5 to 10 to get 15 so we would take 5 from 9,1
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green i done the bar and done 24 divided by 8 got me three then 3 times 5 got me 15,3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there because 120 divided by 5 is 24 and 24 times 3 is 72 so that is my answer",3
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring i think this because it is above 05 chance of happening",5
"what number belongs in the box

85
square because you put it all together to 13",2
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because you do 4 times 6 and plus 2,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this because i counted all the triangles and saw how many werent shaded in,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 9 triangles with 3 not shaded,3
" fraca10frac915  what is the value of  a   i think this because 10x990 and 90156
so the answer is 6",3
 frac13frac25  i think this because you need to convert the denominators to a common denominator so i converted them to 15s so it would be 515 add 615 equals 1115,3
"what number belongs in the box

85
square i think this because the brackets make it so that it doesnt turn into a plus sign",2
 fraca10frac915  what is the value of  a   i think this as 9 15 x 2 is 1830 and 1830 is equal to 310,5
"what number belongs in the box

85
square since we are in the negative doing subtraction in the negative means the numberin negative is going up so 8 minus 5 in 13 but in postive numbers 8 minus five is 3",2
 frac13frac25  i think this because when you use the butterfly method1x5  2x3 over 3x5,5
"what number belongs in the box

85
square i used pen and paper for this",5
calculate  frac23 times 5  i just times the topp and bottom number by 5,1
 2 y24  what is the value of  y   what i did is i knew that you had to do 2 x y on every question like this to get the answer and i knew that 2 x 12 24 by bm,3
which number is the greatest its the only six with a tenth,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded 39 is shaded in and 3 is 13 of 9,3
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green divide 8 by 24 and times the answer by the numerator which is 3 so it comes out to be 3 divided by 8,1
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   just realised my last explanation was wrong they are adding 4 each time so 18826,3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem d because she had 23rds to start and then robert ate 13 so 211",1
calculate  frac12 div 6  i think this because i done the  question on a white boad and i got 1 thired ,2
which number is the greatest i think b because tenths is the highest fraction before ones,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i dont know how to explain sorry,5
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring certain because there is 9 out of 10 a chance",1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think this because 110 of 12012   15110 divided by 2  12 divided by 2  6  6 x 4  24",2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there divide 120 by 5 which makes 24 and times that by 3 which is 72",3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem 13 of 23
of  multiply
so it would be 13 x 23",3
 fraca10frac915  what is the value of  a   i think because 3 can go into 15 5 times,1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there you just need to find the 35 of 120",2
calculate  frac12 div 6  1  2 divided by 6  3 so the answer is b,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 9 triangles and only 3 are not shaded,1
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem robert ate one thirdof the two thirds therefore the answer is b",5
calculate  frac12 div 6  it s a becuse 6 divide one half equles 1 2,5
"what number belongs in the box

85
square if they add up they will still be negative",2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because there are 9 sections and 3 are not shaded so you get 39 which is equivalent to 13,3
 frac13frac25  because you would convert the denominator into 15,5
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees a 10m sided shape has the interior angle of 144,3
calculate  frac12 div 6  its 112 because your actually time sing the numbers  and leaving the top number the same,3
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring it has a very small chance of being true and is the most unlikely number to occur",2
"what number belongs in the box

85
square if we add 8 and 5 it will give you 13 but since they are negative numbers it makes 13",1
which number is the greatest i know this because all the others have a lower point in them,2
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because it counts up in four every time,3
"calculate  frac12 div 6  as one cannot be divisible by 6 we can convert it to 612

612 divided by 6 is 112",5
"what number belongs in the box

85
square i think this is because when you take away a negative number it actually means that you add it",3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i have chosen 72 because i did a bar chart and worked it out",2
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because the general term is 4n2 which means pattern 5 would me 452 which is 22,1
calculate  frac12 div 6  i answered a becuse 16 goes into 12 12 times,5
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem ithink this because the answeris b",5
 fraca10frac915  what is the value of  a   i think it is b because i did 15  10 which was 5 and then i do 9 5 which is 4 so thatt was how i got 4,1
 fraca10frac915  what is the value of  a   they added five to ten so i took away five from nine,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this because 39 is not shaded and 39 in its simplest form is 13,3
 fraca10frac915  what is the value of  a   becausee there is a difference of 6 between each number,2
 frac13frac25  1 plus 2 is 3 and so is three plus five which equals 8,1
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees it has to be this one,2
calculate  frac12 div 6  you drop down the 6 and times it by 2 making 112,3
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green find 18 and times it by 3,1
"it takes  3  people a total of  192  hours to build a wall

how long would it take if  12  people built the same wall it would take 48 hours as the more people the less time 3 x 4  12 so we do 192 divided by 4 which gives 48",3
"what number belongs in the box

85
square i answered d beacuse when you are taking away two negatives the first number stays the same and the second number becomes a positive and instead of taking away you add so you would do 8 add 5 which equals 3",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this because i know that all of the little triangles in the big triangle is 9 and then i just count how many of them arent shaded and that is 3 altogether that gives me the answer of 39,1
 2 y24  what is the value of  y   i know this because 12 plus 12 is 24,3
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring 09 is only one away from 1 so it is more likely to happen then not happen",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 9 triangles altogether and 3 arent shaded so that makes 3  9,3
calculate  frac12 div 6  12 times 16 givess you your answer which is 112,0
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   i added and multiplied the numbers,2
calculate  frac23 times 5  23 x 5 is the same as 23 x 51  3 13,3
calculate  frac23 times 5  because it is 10 and as a mixed fraction then the answer is d,5
 frac13frac25  i know this as the lowest common multiple is 15 you can make it 515 and 615 added together is 1115,3
calculate  frac23 times 5  3 and 1  2 is equal to 10 13,5
 frac13frac25  i think 1115 because we find the common denominator which is 15 then times 1 by 5 to get  5 then 2 by 3 to get 6 then we add them together,3
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees to me it looks likee a hexagon which has 6 sides,2
"what number belongs in the box

85
square the two minus symbols become a plus",3
calculate  frac23 times 5  because 2x5 is 10 and 3x5 is 15 so it would be 1015,1
calculate  frac12 div 6  this is because 12 divided by 6 also means 6 divided by 2 which is 3,1
"what number belongs in the box

85
square its still a negetive number beacuse  it has a big number and if you dont have big that means that its a nomle",5
calculate  frac23 times 5  because if you change it to 51 x the 5 by 2 you get 10 then times i by 3  103 then how many 3 go into 10 witch is 3 r 1,3
 fraca10frac915  what is the value of  a   15  10  15 so to find a we have to divide 9 by 15 9  15  6 because 15 goes into 9 six times now we know that a is 6,3
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees it looks like it has 6 sides,2
"what number belongs in the box

85
square becausee 3 is the number closest to 8 and 5",2
"what number belongs in the box

85
square the answer is a because 138 5 so  8  5  13",2
calculate  frac23 times 5  i drew it on a grid,5
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   i think this because the equation is 4n  2 and substitute the n for a 6 which is then 4 x 6  2 which gives us 26,3
 2 y24  what is the value of  y   to get the same result you need to multiply 2 times 4 whivh is 4 because there is a number 2,2
 frac13frac25  change them both into fifteenth and then added them,5
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because there are 9 trianglesshaded6 not shaded3 this means that the fraction is 39 you then simplify it to 13,3
calculate  frac23 times 5  if you turn 3 in 13 in to an improper fraction it will be 103,3
 fraca10frac915  what is the value of  a   15 minus 10 is 5 so 9 minus 5 is 4 a is 4,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because there is 9 pieces and 3 of them are not shaded which is equivalent to 13,3
"it takes  3  people a total of  192  hours to build a wall

how long would it take if  12  people built the same wall i think this because 12 people is 4 times the amount of 3 people so the journey will be 4 times quicker so you do 192 divided by 4 to get 48",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded 39 arent shaded but you need to simplify it so it would be 13,3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there becaus se it has to be a small number",2
 frac13frac25  it is because 15 is the lowest that appears in the 5 and 3 times tables and 1  2 is 3,1
 2 y24  what is the value of  y   as the 2 sides of the symbol  are supposed to be equal ans as there are no equations to fill in then the numbers must be the same so 24s last digit is 4 so is this,1
"what number belongs in the box

85
square as 8  5 is 3 and you just add a negative sign to it",4
 frac13frac25  d as you have to find the denominitor which is 15 then you can add  it,5
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think this is because 120 divided by 5 equals 24",1
 2 y24  what is the value of  y   i think this is the answer because 2y  24 so they have to be the same andd so my pick would be a because i picked 4,1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there im not sure but i know 15 is 02 and 3 of them are 06 and then that as a percentage is 60percent so the over bit is 40 percent",2
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   for each pattern 4 is added 4 times 2  18pattern 4,3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem if robert eats he would be subtracting 13 of the cake",1
 fraca10frac915  what is the value of  a   because if you take away 5 from 15 it equals 10 and 9 take away 5 equals4,1
"what number belongs in the box

85
square because a negative subtracted by a negative makes a positive",1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there 120 divided by 5 is 24 24 times 3 is 72",3
"what number belongs in the box

85
square if you find 8 on the number line and then add on 5 then you get 3",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded it is 39 and when you simplify it its13,3
 frac13frac25  if you multiply the bottom and add the top it would be b,2
calculate  frac12 div 6  i dont know how to explain i just saw it and i know it,5
calculate  frac23 times 5  because i did divide by the bottom times by the top and i know that with these questions the x sign is the same as of,5
calculate  frac12 div 6  because 2 times 6 is 12 so that means the answer is 1 over 12,3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there 120 divided by 5 is 24
24 x 3 is 72",3
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring its not certain so its likely",5
"what number belongs in the box

85
square with a negative number take away a negative number you have to add the second number",3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem because you need to take 13 from 23 to find out how much of the cake is left",1
 2 y24  what is the value of  y   because if you addd them both you get 24,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because there are 6 shaded and 3 not shaded which is 36 which is b,1
 fraca10frac915  what is the value of  a   if the answer wasnt a b or d then it had to be d,5
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this because there are nine triangles and thee are not shaded so its three over nine,1
 2 y24  what is the value of  y   i think this because 2y 2 times y this means that y is half of 24 and half of 24 is 12,3
"what number belongs in the box

85
square i just added 8 to 5 and thenn a  in front of it nd it gave me 13",2
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem because youre discovering what he ate from sallys",5
calculate  frac12 div 6  i think it is 3 because it is telling me to divide 2 by 6,1
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green 18 must equal 3 so 5 eighths must equal 15,3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem robert ate 13 of the 23 that were there so then you would multiply to find this answer",3
"what number belongs in the box

85
square because it is minus plus minus",2
