row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception
93,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"3 out of 9 aren't shaded, if you simplify it it is 1/3.",True_Correct,NA
8056,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 24 \),I know this because I calculated it.,False_Neither,NA
28028,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),the number sentence would be d because he has eaten so it would be a subtraction.,False_Misconception,Subtraction
19879,32835,Which number is the greatest?,\( 6 \),because it has no decimal point,False_Misconception,Whole_numbers_larger
5566,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),1/2 is 6/12 so 6/12 divided by 6 is 1/12,True_Correct,NA
24477,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think this because 1/3+2/5 is equal to 5/15+6/15,True_Correct,NA
21894,32835,Which number is the greatest?,\( 6.2 \),the number after the decimal is greater than zero,True_Correct,NA
12402,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),im not sure please explain to me later,False_Neither,NA
6285,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think this because 6 times 2 is 12 and on fractions you times the bottom number by the thing you divided it by,True_Correct,NA
2372,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),3 triangles are white and 6 are blue which makes 3/6,False_Misconception,WNB
10605,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),i think is 72 beacuse i calculatd in my mind,True_Neither,NA
27104,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3} \div \frac{1}{3} \),i am not sure about robert eating the cake.,False_Neither,NA
9372,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because 120 divided by 5 is 24 and 24 x 3 = 72,True_Correct,NA
16743,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),2/3 x 5/1 times the top and bottom together and it becomes improper.,True_Correct,NA
25541,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),because 5 and 3 both go into 15,False_Neither,NA
17223,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),because i done 2/3 x 5 which is 10/3 and converted into a mixed number is 3  1/3,True_Correct,NA
24775,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),it is d because 1/3 + 2/5 is 11/15,True_Neither,NA
8441,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),"If 3/5 of 120 counters are red, 2/5 must be the blue counter.2/5 * 120 = 48.",False_Misconception,Wrong_Fraction
8683,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),Because half of 5/5 is 3/5 witch is 60,False_Neither,NA
29314,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),"-100 is a positive number, so minus is +100.",False_Neither,NA
13426,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"I think this because, if you simplify 9/15 you would get 3/5. 3 x 2 is 6 and 5 x 2 is 10. I think 6 is the value of A.",True_Correct,NA
17668,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i think this because 2/3 x 5/1 = 10/3 = 3  1/3,True_Correct,NA
4528,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),if you count it you would know.,False_Neither,NA
21642,32835,Which number is the greatest?,\( 6.2 \),if you look at the first decimal place all of the others have a 0 but 6.2 has a 2 which is greater than 0,True_Correct,NA
27432,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because robert has taken away (subtracted) 1/3 of the cake,False_Misconception,Subtraction
32803,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),each time it increases by 4.,False_Misconception,Wrong_term
11575,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),Because you take 5 away from 15 is 10 so take away 5 from 9 is 4.,False_Misconception,Additive
31650,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),because minus 8 take away minus 5 equals 13,False_Neither,NA
11341,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),if you do your fiften times tables and your tens the lowest comen multipl is therty,False_Neither,NA
13578,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),So I divide 9 fifteenths into 3 fifths and then time see it to get to ten and i got 6 tenths so the top would be ten .,True_Correct,NA
22034,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),1/8 is 3/8 and times it times by 5,True_Neither,NA
7879,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),"because you make the 6, 6 over 1 and then divide the numerators then the denominaters and there is your answer",False_Neither,NA
22881,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),you just have to find 5/8 which is the rest of the fraction .,True_Correct,NA
29441,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),I think this because 8 plus 5 is 13 so its the same minus and in bracets,False_Neither,NA
35169,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,because you divide it by 4,True_Correct,NA
9341,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because 1 fith is 24 and 24 timsed by 3 is 72,True_Correct,NA
19566,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),it is b beacause 2/3 i times it and it is  2x1 and 3x5 which it equal 2/15 and you can simplify it but it is not there.,False_Misconception,Inversion
5363,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),i did the inverse so i timed half 6 times and that gave me the answer 3.,False_Misconception,Mult
14117,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),if you simplify you'll have the correct answer,True_Neither,NA
20512,32835,Which number is the greatest?,\( 6.2 \),6.2 is the greatest because it is a whole number with an extra 2,True_Neither,NA
17168,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),because 2x5 is 10 and the denominator stays the same so it will be 10/3 then you simplify it and it becomes 3 1/3,True_Correct,NA
5142,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),"I think this because first I converted 1/2 to a decimal, then I times it by 6, which is 3.",False_Misconception,Mult
18960,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),i worked it out in my head.,False_Neither,NA
4679,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),there are 9 triangles and 3 are not shaded,False_Misconception,Incomplete
26053,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),add the top then the bottom.,False_Misconception,Adding_across
5018,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),Dividing by one half is the same as dividing by two.,False_Neither,NA
8807,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),I worked it out and got the answer as this,False_Neither,NA
22731,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),if 3/8 are yellow then 5/8 are green which is 15,True_Correct,NA
4786,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),there arr 9 triangles and 3 are not shaded.,False_Misconception,Incomplete
35450,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,you divide 192 by 4 times as many more builders are building it it gives you 48,True_Correct,NA
33839,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),"everytime it adds 4 dots on, so pattern 6 would be adding 8 dots to pattern 4.",True_Correct,NA
28011,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),the 2/3 have taken away 1/3 so it would be 2/3-1/3.,False_Misconception,Subtraction
31454,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),"when you take away a negative from minus, you always get regressive in the pisitive direction.",True_Neither,NA
23233,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),because 24/8 is 3 and three times 3 is 9.,False_Misconception,Wrong_fraction
20106,32835,Which number is the greatest?,\( 6 \),"it has no tenths or hundreth, therefore it is the largest.",False_Neither,NA
13925,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),i changed the denominator to 30 and i got 18/30 and 6/30,True_Neither,NA
31590,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),"a minus and another minus equals a plus, therefore 8 plus 5 is 13",False_Misconception,Positive
35283,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,i think this because if you times the 3 people to get to 12 then you times by 4 on the other side meaning you would have to divide by 4 getting 48.,True_Correct,NA
9002,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),1/5 of 120 equals 24 and then you times it by 3 which equals 72.,True_Correct,NA
11948,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),The difference between 10 and 15 is 5 so youu take 9 from 5 which is 4.,False_Misconception,Additive
17271,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),because the answer is 10/3 and  you have to convert it into a whole number,True_Correct,NA
21895,32835,Which number is the greatest?,\( 6.2 \),"the number after the decimal matters 
it is 2 and 2 is the greatest number",True_Correct,NA
19811,32835,Which number is the greatest?,\( 6 \),a because all the numbers are in decimals and that makes it easier to find,False_Neither,NA
22841,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),three eighths of twenty four is nine and nine add fifteen equals twenty four,True_Correct,NA
12815,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"Because A/10, 9/15 is same. A x 3, 10 x 3 = 18/30 9 x 2, 15 x 2 = 18/30",True_Correct,NA
13951,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),i dont know how i know but i just doooo,True_Neither,NA
5997,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I did 6 x 2 which was 12 and left the neumonater the same,True_Correct,NA
7128,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),i know because you do six then put a 1 below the six then you flip it around so its 1/2 divided by 1/6 then u times them together and get 1/12,True_Correct,NA
25234,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{30} \),I think this is because 3 and 5 have a lcm of 15 15/3=5 15/5=3 5+2(3)=+5+6=11,False_Neither,NA
21738,32835,Which number is the greatest?,\( 6.2 \),"it is b because i know that 6.2 is bigger than 6.0001 , 6.076 and 6 because it has 2 tenths.",True_Correct,NA
28756,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),because it is a regular decagon,True_Neither,NA
2882,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),3 TRIANGLES AREN'T SHADED SIX ARE,False_Misconception,WNB
16843,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),3 r1 because 2x5=10 and there are 10 threes in it.,True_Correct,NA
20693,32835,Which number is the greatest?,\( 6.2 \),because .2 is in the tens unit,True_Neither,NA
32866,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),i knew it was + 2 so i counted it.,False_Neither,NA
19250,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),I put 5 over 1 flipped them to make 1/5 but then I had to find a common denominator = so I used 15,False_Misconception,Inversion
21702,32835,Which number is the greatest?,\( 6.2 \),it has the highest decimal to one decimal place,True_Correct,NA
21137,32835,Which number is the greatest?,\( 6.2 \),because the tenths i is bigger,True_Correct,NA
34055,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i think this because 4 dots are added each time meaning that 8 is added to 18 so it is 26,True_Correct,NA
18035,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),the numerator 2 times 5 is 10 and the donomiator 3 times 1 is 3,True_Correct,NA
9942,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think this because 120 divided by 5= 24 and then you have to times it by 3 to get the answer,True_Correct,NA
27439,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because robert took 1/3 of 2/3 so you minus it,False_Misconception,Subtraction
13984,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),i know that if i divide 9/15 by 3 it would equal 3/5. if you times that by 2 you would get 6/10. therefore the answer is 6/10,True_Correct,NA
5446,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),i tried to do some canceling  in my head,False_Neither,NA
26071,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),becasue you need to add top and bottem,False_Misconception,Adding_across
21436,32835,Which number is the greatest?,\( 6.2 \),i think this because 6.2 is also known as 6.200000 recuring,True_Correct,NA
4475,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),i think this because there are three white triangles and 9 triangle in total.,False_Misconception,Incomplete
22382,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),because one eighth is 3 and 3x3=9 and 24-9=15,True_Correct,NA
26745,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),"i think this because robert ate 1/3 of sally's 2/3. this is, essentially, 1/3 of 2/3. 1/3 of 2/3 is the same as 1/3 * 2/3",True_Correct,NA
11205,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),"becsuse if you divide 15 by 5, it equals 3.",False_Misconception,Irrelevant
31067,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),if you add 5to -8 you will get -3,True_Correct,NA
30489,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),because -8 minus -5 equals -3 not -8-5 equals -13,True_Neither,NA
17328,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),because you times 2 by 5 that =10/3 and then you simplify it and it = 3 1/3,True_Correct,NA
21165,32835,Which number is the greatest?,\( 6.2 \),because they are all greater then 6 so it is not six and 6.0001 is all most the same and 6.079 is not as big as 6.2,True_Correct,NA
32095,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),because someone told me 2 -- makes a plus.,False_Misconception,Positive
36428,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,because it is a small chance,False_Neither,NA
3928,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),"There aree 6 triangles that are shaded, so 3 aren’t shadey.",False_Misconception,WNB
18322,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),2x5=10 3x 5=15 (always put the behest on the bottom and smallest on top = 10 ovrr 15),False_Misconception,Duplication
7990,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 24 \),"3/5 of 120       3x5=15= blue counters 

5 divided by 120=24= red counters",False_Neither,NA
32733,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),because the term to term rule is +4,False_Misconception,Wrong_term
11637,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),I found the missing value (10+5=15) so I knew that you would have to add 5 to get to the number 9 and 4+5=9 so that’s how I knew it was 4.,False_Misconception,Additive
33613,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because there is 4 in each column so 4 times 6 is 24 then you add 2 which gives you 26,True_Correct,NA
15637,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because of 2x12=24,True_Correct,NA
18940,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),i thinkk this because it what the numbers are when they are x by 5.,False_Misconception,Duplication
11929,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),"So we hsve added 5 to 10 to get 15, so we would take 5 from 9",False_Misconception,Additive
22508,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),i done the bar and done 24 divided by 8 got me three then 3 times 5 got me 15,True_Correct,NA
9369,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because 120 divided by 5 is 24 and 24 times 3 is 72 so that is my answer,True_Correct,NA
36038,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,i think this because it is above 0.5% chance of happening,True_Neither,NA
29702,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),because you put it all together to =-13,False_Neither,NA
33721,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because you do 4 times 6 and plus 2,True_Correct,NA
4441,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),i think this because i counted all the triangles and saw how many weren't shaded in.,False_Neither,NA
2237,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),there are 9 triangles with 3 not shaded,True_Correct,NA
13243,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"I think this because 10x9=90 and 90:15=6
so the answer is 6",True_Correct,NA
24648,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think this because you need to convert the denominators to a common denominator so i converted them to 15s so it would be 5/15 add 6/15 equals 11/15.,True_Correct,NA
29445,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),I think this because the brackets make it so that it doesn't turn into a plus sign.,False_Neither,NA
14018,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),i think this as 9 /15 x 2 is 18/30 and 18/30 is equal to 3/10,True_Neither,NA
29972,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),"since we are in the negative, doing subtraction in the negative means the number(in negative) is going up, so -8 minus -5 in -13, but in postive numbers, 8 minus five is 3.",False_Neither,NA
24625,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think this because when you use the butterfly method.1x5 + 2x3 over 3x5,True_Neither,NA
30327,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),I used pen and paper for this.,True_Neither,NA
18406,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),I just times the topp and bottom number by 5.,False_Misconception,Duplication
16032,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),what i did is i knew that you had to do 2 x y on every question like this to get the answer and i knew that 2 x 12 =24 by bm,True_Correct,NA
